id,loan_status
77223,0.9825183
77224,-0.00010403513
77225,0.045312215
77226,0.03189633
77227,0.086183615
77228,0.041350573
77229,0.0038060218
77230,0.00018855886
77231,0.06343563
77232,0.13185911
77233,0.055504188
77234,0.12609376
77235,0.019613862
77236,0.0052399915
77237,-0.016024495
77238,0.008653454
77239,0.015000186
77240,0.048273116
77241,0.048467133
77242,-0.0023962662
77243,0.012063586
77244,0.012079613
77245,0.042165622
77246,0.0091750845
77247,-0.008687309
77248,0.0095350705
77249,-0.013621185
77250,0.307305
77251,0.030080855
77252,0.024862519
77253,-0.02723446
77254,1.003816
77255,-0.0024379368
77256,0.15376319
77257,0.20279205
77258,0.08772275
77259,0.01662711
77260,0.036971215
77261,0.11707724
77262,0.21253313
77263,-0.013658063
77264,0.90993345
77265,0.008577349
77266,0.003535979
77267,0.011233412
77268,-0.0028818832
77269,0.016329158
77270,0.006627416
77271,0.037563454
77272,0.043928817
77273,-0.007671526
77274,-0.009702719
77275,0.16372018
77276,0.31039825
77277,0.0135920495
77278,0.07210839
77279,0.04756913
77280,0.024331447
77281,0.0438177
77282,0.012151284
77283,0.0070004286
77284,0.020818328
77285,0.03686947
77286,0.10723375
77287,0.021596039
77288,-0.0014717682
77289,0.004461135
77290,-8.689097e-05
77291,0.010265914
77292,0.018441837
77293,0.08457195
77294,0.085495986
77295,0.036454488
77296,0.024941152
77297,0.0057031238
77298,0.15066428
77299,0.009345426
77300,0.05181762
77301,0.014675713
77302,0.08170991
77303,0.0042265523
77304,-0.002815896
77305,-0.0013915051
77306,0.013702603
77307,0.033732757
77308,0.017422033
77309,0.0013638354
77310,0.16857369
77311,0.9952005
77312,-3.2846212e-05
77313,0.0012060184
77314,0.009408822
77315,0.05476492
77316,0.94695175
77317,0.92715806
77318,0.0009558004
77319,0.0023704176
77320,-0.011314479
77321,0.04886249
77322,0.04594251
77323,0.21397932
77324,0.0049729
77325,0.11463883
77326,0.3759203
77327,0.01009994
77328,0.016603142
77329,0.19666371
77330,0.0021160927
77331,-0.0028628926
77332,0.9105374
77333,0.0156642
77334,-0.01355902
77335,-0.0038923274
77336,0.1172576
77337,-0.012424874
77338,0.0060162763
77339,0.010054331
77340,-0.011020328
77341,0.070801064
77342,0.0033669288
77343,0.0074146097
77344,0.09491228
77345,0.028238745
77346,0.018722802
77347,0.020849833
77348,0.046095025
77349,0.012300916
77350,-0.027617186
77351,0.057008788
77352,0.06387414
77353,-0.0041153803
77354,-0.0030829115
77355,0.17507966
77356,0.14349544
77357,0.08895624
77358,0.026970174
77359,0.0021913806
77360,0.003527096
77361,0.11395058
77362,0.020578336
77363,0.011149727
77364,0.8359122
77365,0.11715479
77366,0.013189054
77367,0.106117964
77368,0.0180638
77369,0.05191959
77370,0.01606968
77371,0.10625422
77372,0.05208845
77373,0.09684295
77374,0.00032783672
77375,-0.0038407021
77376,0.052626535
77377,0.023073733
77378,0.016969291
77379,0.12665924
77380,0.91168
77381,0.37077457
77382,0.039882198
77383,-0.00011052524
77384,0.91581374
77385,0.020403873
77386,0.13370349
77387,0.009578196
77388,-0.0012344609
77389,0.030601336
77390,-0.016470525
77391,0.12720087
77392,0.09662709
77393,0.120114945
77394,0.35159397
77395,0.07310587
77396,0.071352355
77397,0.046398368
77398,0.08604121
77399,1.038276
77400,-0.019543057
77401,1.032354
77402,-0.007438925
77403,0.016617008
77404,0.15727162
77405,0.31632465
77406,0.0045564417
77407,0.009041441
77408,0.13712515
77409,-0.00024341262
77410,0.0024503614
77411,0.017355207
77412,0.0315424
77413,0.0124080805
77414,0.100127645
77415,0.08306479
77416,-0.0059843147
77417,0.078935064
77418,-0.0014054532
77419,-0.0116280895
77420,0.88471144
77421,0.016028004
77422,-0.0032608397
77423,0.0021317156
77424,0.17859416
77425,0.14558662
77426,-0.0017177495
77427,0.036720634
77428,-0.011922363
77429,0.013657794
77430,0.0028512042
77431,-0.0001880577
77432,-0.0013638512
77433,0.045763902
77434,0.0070570526
77435,0.010462858
77436,0.09798297
77437,0.048095465
77438,-0.0030851187
77439,0.052540384
77440,0.0029154704
77441,0.99064475
77442,0.021866119
77443,0.005143953
77444,0.019148087
77445,0.011733418
77446,1.0172467
77447,-0.012348377
77448,0.03565525
77449,0.00945132
77450,0.9146655
77451,0.11399332
77452,0.007883219
77453,0.027435143
77454,-0.09150791
77455,0.026520131
77456,0.027487183
77457,-0.000756819
77458,-0.025321998
77459,-0.008965315
77460,0.011205415
77461,0.9166319
77462,0.054739002
77463,0.027038047
77464,0.13553645
77465,0.011921687
77466,0.005304031
77467,0.06335725
77468,0.13808838
77469,0.4665196
77470,0.09293242
77471,0.96387345
77472,1.0387598
77473,0.031616557
77474,0.86808395
77475,-0.0020170677
77476,0.031110438
77477,0.01887519
77478,0.00054424687
77479,-0.0121273715
77480,0.0011193559
77481,0.00074159296
77482,0.015230998
77483,-0.00090570736
77484,0.031862747
77485,0.06126429
77486,0.058904234
77487,0.049083367
77488,0.14229125
77489,0.066949174
77490,1.0511675
77491,0.06403933
77492,0.040919993
77493,-0.0023461964
77494,0.015203908
77495,0.07609003
77496,0.12797327
77497,-0.007220323
77498,-0.00039738126
77499,0.018719733
77500,0.022887217
77501,0.00040013436
77502,0.85575056
77503,0.01307267
77504,0.025209462
77505,0.27328065
77506,0.022094933
77507,-0.016866459
77508,0.08754275
77509,0.25370467
77510,0.97586364
77511,0.0020701427
77512,0.89627624
77513,0.010845096
77514,0.029568667
77515,0.3923477
77516,0.033692867
77517,0.0030696737
77518,1.0053872
77519,1.0553995
77520,0.912129
77521,0.01622902
77522,0.016475724
77523,0.04169378
77524,0.023715634
77525,0.9910937
77526,-0.006387285
77527,0.0066612745
77528,-0.00435033
77529,0.012919135
77530,0.07671881
77531,0.009021942
77532,0.01954653
77533,0.31851217
77534,-0.006696704
77535,-0.007870511
77536,-0.00047103438
77537,0.046741206
77538,0.0023298748
77539,0.005907946
77540,0.099177584
77541,0.07308912
77542,0.033490248
77543,0.030967304
77544,1.0203174
77545,0.020328194
77546,0.18479896
77547,0.0295575
77548,0.0071239322
77549,0.042671785
77550,0.006858777
77551,-0.0065092654
77552,0.11974409
77553,0.18296874
77554,0.17914847
77555,0.8638767
77556,0.007379694
77557,0.013622753
77558,0.0360188
77559,0.043941766
77560,0.17106129
77561,0.37577224
77562,0.20567095
77563,0.11858635
77564,0.019240944
77565,0.048321825
77566,0.025751343
77567,0.019636178
77568,0.09384184
77569,-0.004489827
77570,-0.0032305543
77571,0.0049890154
77572,0.007564615
77573,0.03898404
77574,0.014928663
77575,0.97351986
77576,0.25044417
77577,0.024605077
77578,0.97132856
77579,-0.009622596
77580,-0.00022927478
77581,0.027427988
77582,0.0143706035
77583,0.9832589
77584,0.013318019
77585,0.11405474
77586,0.002810963
77587,0.13210808
77588,0.033657596
77589,0.027804008
77590,-0.034018327
77591,0.24332161
77592,0.0074515874
77593,0.04346488
77594,0.15472418
77595,0.95171994
77596,0.13028494
77597,0.04448336
77598,-0.0038320306
77599,1.0071746
77600,0.014680737
77601,-0.00975305
77602,0.2713763
77603,0.008840398
77604,0.008884734
77605,0.008012116
77606,0.02260293
77607,0.8538515
77608,0.8858477
77609,0.04098591
77610,-0.012328562
77611,0.09988512
77612,0.028065499
77613,0.0240912
77614,0.01136965
77615,0.020742368
77616,0.16857953
77617,0.0056954147
77618,0.05855745
77619,-0.012406433
77620,0.029931044
77621,-0.008335158
77622,0.094879985
77623,0.011959909
77624,0.008807419
77625,0.30651668
77626,0.30685836
77627,0.022308154
77628,-0.002982468
77629,0.11484659
77630,0.018090593
77631,0.16290376
77632,0.13140881
77633,0.018304914
77634,0.8937394
77635,0.00083839823
77636,0.016133515
77637,0.08208115
77638,0.544308
77639,0.23971646
77640,0.008834445
77641,0.12874107
77642,0.0004221893
77643,0.8388371
77644,0.0637261
77645,-0.002883793
77646,0.06997418
77647,0.020613886
77648,0.9813416
77649,0.04563445
77650,0.93503356
77651,0.0861884
77652,0.07453517
77653,0.004543663
77654,0.81217515
77655,0.06502803
77656,-0.0018235373
77657,0.04031398
77658,0.050984584
77659,0.07645494
77660,-0.00067049835
77661,0.05571386
77662,0.01753466
77663,0.024288721
77664,0.008089738
77665,0.05289795
77666,0.009389008
77667,0.028540047
77668,0.039684463
77669,0.19117585
77670,0.18682925
77671,0.026065344
77672,0.019967727
77673,-0.0054671736
77674,0.013261486
77675,0.009062067
77676,0.009889868
77677,0.01332067
77678,0.10036619
77679,-0.0003706034
77680,0.017188938
77681,0.010189641
77682,0.18179648
77683,0.11668792
77684,0.0031942758
77685,0.03228806
77686,0.010371738
77687,0.0022722806
77688,0.98032665
77689,0.09660302
77690,0.03230606
77691,0.76246613
77692,0.9912443
77693,0.010003675
77694,1.0532835
77695,0.05672124
77696,0.026750252
77697,0.010621671
77698,0.034461915
77699,-0.00097239146
77700,-0.008654415
77701,0.1368517
77702,0.001491536
77703,0.009924195
77704,0.052337203
77705,0.28962535
77706,0.12172186
77707,0.121175595
77708,-0.00017227675
77709,0.31163472
77710,0.02974057
77711,-0.00028236734
77712,0.0071298755
77713,-0.0017999258
77714,0.01789799
77715,0.3776337
77716,-0.014152221
77717,0.15154615
77718,1.0050966
77719,0.21165888
77720,0.0317144
77721,0.0013259577
77722,0.057189424
77723,0.053117555
77724,0.044719096
77725,0.0011931746
77726,0.09872808
77727,0.34978485
77728,-0.002305202
77729,0.0086804535
77730,0.26367205
77731,0.050431643
77732,0.06644081
77733,0.011373101
77734,0.039495587
77735,0.021918748
77736,0.0055014673
77737,0.028542794
77738,0.022306252
77739,0.08050601
77740,0.19914196
77741,-0.013793392
77742,0.11213506
77743,0.008986191
77744,0.026414441
77745,-0.00011485421
77746,0.011507677
77747,-0.02905115
77748,0.95266044
77749,0.98568267
77750,-0.0031392097
77751,0.034147065
77752,0.9662102
77753,0.006034341
77754,0.023516849
77755,0.08264788
77756,-0.0056774747
77757,0.011957879
77758,0.03737453
77759,0.09090977
77760,-0.001834417
77761,0.89397675
77762,0.047825594
77763,0.0069589694
77764,0.007893258
77765,0.012514867
77766,0.07023842
77767,0.99592197
77768,0.63234335
77769,0.04648754
77770,0.018624077
77771,1.0262387
77772,0.9916133
77773,0.10669139
77774,0.046986017
77775,0.22218531
77776,0.005301688
77777,0.044601697
77778,0.0004045855
77779,0.009946393
77780,0.07690579
77781,0.10358891
77782,0.03534888
77783,0.050107673
77784,0.34938177
77785,0.03885333
77786,0.0029237599
77787,0.008038871
77788,0.0104785
77789,-0.005962899
77790,0.014999468
77791,0.07746662
77792,0.008677128
77793,0.8709749
77794,0.036979966
77795,-0.0072619678
77796,1.0183709
77797,0.07508921
77798,-0.00018058492
77799,0.8375698
77800,0.058073603
77801,0.00065238355
77802,1.0455387
77803,0.018078065
77804,0.036364447
77805,0.031959005
77806,0.24631175
77807,0.8912294
77808,0.08208637
77809,0.026544401
77810,0.16605835
77811,0.055617873
77812,-0.01497909
77813,0.04221687
77814,0.0039332514
77815,0.0014446008
77816,-0.0048596016
77817,0.062271986
77818,-0.004639831
77819,0.043453105
77820,0.91554844
77821,0.034492057
77822,0.012549623
77823,-0.011864077
77824,-0.0022605855
77825,0.033950046
77826,-0.007488184
77827,0.0036782029
77828,0.004260251
77829,0.031593002
77830,0.0015656201
77831,0.006565101
77832,0.001883009
77833,-0.00386377
77834,0.05685978
77835,0.03875719
77836,0.027014568
77837,0.002018599
77838,0.011227939
77839,0.1617078
77840,0.052140243
77841,-0.009520258
77842,0.1877287
77843,0.078609616
77844,0.1545646
77845,0.11803996
77846,0.0127728125
77847,0.80991286
77848,0.021514298
77849,0.03220919
77850,0.013895385
77851,0.88831013
77852,0.04910867
77853,0.0074455943
77854,0.039676018
77855,0.012629917
77856,0.0077644563
77857,0.0913951
77858,0.20733425
77859,0.15516543
77860,0.86352146
77861,0.94137675
77862,0.017951977
77863,0.13216303
77864,0.9819148
77865,-0.0019108327
77866,-0.011007556
77867,-0.012659071
77868,0.047256786
77869,0.01061731
77870,0.010468123
77871,0.025900783
77872,0.026095292
77873,1.072795
77874,0.033990633
77875,0.041001033
77876,0.019242918
77877,0.017026933
77878,0.013035275
77879,0.3581974
77880,0.009339476
77881,0.077019535
77882,0.21099971
77883,0.042581256
77884,0.89049894
77885,0.009308513
77886,0.005385139
77887,0.0016119173
77888,0.081324756
77889,0.022213873
77890,0.022297774
77891,0.011319483
77892,0.91509086
77893,0.024042299
77894,0.056900527
77895,-0.02658737
77896,-0.0015876866
77897,0.032766737
77898,0.0847918
77899,0.00076587056
77900,0.027043032
77901,-0.003349794
77902,-0.011674352
77903,0.048904337
77904,0.0993772
77905,0.0049139974
77906,0.058506604
77907,0.041168068
77908,0.06664257
77909,-0.0023380052
77910,0.01981958
77911,0.1473831
77912,0.064397044
77913,0.12218253
77914,0.0004545282
77915,0.9489782
77916,0.01020729
77917,0.031280942
77918,0.020258555
77919,-0.0038159168
77920,0.010864534
77921,0.011343446
77922,0.027261205
77923,0.041946523
77924,0.009883422
77925,0.016410587
77926,0.02983871
77927,0.023204302
77928,0.008449433
77929,0.011036101
77930,0.01758548
77931,0.06487963
77932,0.02344829
77933,0.06407205
77934,0.045871258
77935,0.018693913
77936,-0.007219925
77937,0.04683061
77938,0.09785576
77939,0.04144637
77940,0.015913954
77941,0.0101275
77942,0.006283977
77943,0.016254768
77944,0.031761438
77945,-0.01145478
77946,0.027798768
77947,0.0840203
77948,0.9059798
77949,0.15853418
77950,0.00031916695
77951,0.079053156
77952,0.005880701
77953,0.22899783
77954,0.003956197
77955,0.057697672
77956,0.049433693
77957,0.9656924
77958,0.025966026
77959,0.034746077
77960,0.015958482
77961,0.020006621
77962,0.025753168
77963,0.0048787077
77964,-0.00883816
77965,0.10743601
77966,0.012220103
77967,0.021833543
77968,0.0002631712
77969,0.010775053
77970,0.19013771
77971,0.02230781
77972,0.10667582
77973,0.00923484
77974,0.878274
77975,0.0016089649
77976,0.002793057
77977,0.009979486
77978,-0.012495683
77979,0.060252905
77980,-0.012709856
77981,0.0052083987
77982,0.019961359
77983,-0.016517729
77984,0.11305168
77985,0.05791692
77986,0.053660206
77987,0.058906995
77988,0.06218783
77989,0.005606139
77990,0.016586604
77991,0.071544856
77992,-0.0028770817
77993,0.97681135
77994,0.9369678
77995,0.15710507
77996,0.0040476625
77997,0.013708286
77998,0.8401111
77999,-0.015752746
78000,0.011684174
78001,0.034493525
78002,0.029379249
78003,-0.00029914794
78004,0.09479832
78005,-0.020569392
78006,0.012557382
78007,-0.006673891
78008,0.020916492
78009,0.025623323
78010,0.01883974
78011,-0.012195907
78012,0.027762173
78013,0.09648376
78014,-0.011687601
78015,0.04385462
78016,0.073171355
78017,0.0038611197
78018,-0.00157383
78019,0.93667835
78020,-0.007869167
78021,0.09534363
78022,-0.0009480824
78023,0.9438864
78024,0.046138633
78025,0.08282777
78026,0.03727891
78027,0.06509408
78028,0.018164419
78029,0.06774985
78030,0.014379749
78031,0.013614512
78032,0.43786722
78033,0.5619908
78034,-0.015932148
78035,0.010230745
78036,0.008065427
78037,0.10402784
78038,0.047107812
78039,0.08572118
78040,0.02508951
78041,-0.002406802
78042,0.0060235527
78043,0.3084407
78044,0.009541502
78045,0.05819559
78046,0.14497928
78047,0.9386233
78048,0.9308979
78049,0.028291669
78050,0.051957652
78051,-0.009924921
78052,-0.017729577
78053,0.014319426
78054,0.0640453
78055,-0.0075891446
78056,0.106933706
78057,0.12770043
78058,0.027123317
78059,-0.017104309
78060,0.010481964
78061,0.09888701
78062,0.2063673
78063,0.0035740084
78064,0.024900306
78065,0.045267493
78066,0.019465739
78067,0.010114614
78068,0.1507538
78069,0.08274967
78070,0.005074285
78071,0.3253785
78072,0.010418261
78073,0.1640422
78074,0.024667818
78075,0.020290177
78076,0.023228586
78077,0.00911662
78078,0.8316111
78079,-0.028327847
78080,0.89055955
78081,0.0031784605
78082,-0.0056005153
78083,0.024221195
78084,0.032849047
78085,0.24081032
78086,0.008861882
78087,0.050548855
78088,0.02141736
78089,0.9950258
78090,0.00064311444
78091,0.041321088
78092,0.85607433
78093,0.10719807
78094,0.012612323
78095,-0.01168489
78096,0.020979255
78097,0.06571946
78098,0.024576869
78099,0.0039002094
78100,0.009715486
78101,0.28297344
78102,0.055065814
78103,-0.0050476566
78104,-0.00486063
78105,0.0032295503
78106,-0.00083039654
78107,0.0016805418
78108,-0.0064390306
78109,0.06618931
78110,0.030509949
78111,0.032893807
78112,0.026599977
78113,0.044856012
78114,0.16658637
78115,0.00021951213
78116,0.102016374
78117,0.07689067
78118,0.024736598
78119,0.09748201
78120,0.014042458
78121,0.043370754
78122,0.01771865
78123,0.042309392
78124,0.14411964
78125,0.8519513
78126,0.006037895
78127,-0.005441951
78128,-0.000192625
78129,0.0023543837
78130,-0.018034916
78131,0.13072067
78132,0.0086122
78133,0.015403582
78134,0.050090853
78135,0.007150796
78136,0.0071946024
78137,-0.0039857095
78138,0.122576624
78139,0.002009338
78140,0.04533627
78141,0.411048
78142,0.8430981
78143,0.035573777
78144,0.048732955
78145,1.0568342
78146,0.023685498
78147,-0.00354135
78148,0.017224466
78149,0.05566146
78150,0.08126232
78151,0.032523233
78152,0.10931782
78153,-0.0016511816
78154,0.14859764
78155,0.12787238
78156,0.050217975
78157,0.019480592
78158,0.030325023
78159,-0.013141386
78160,0.009535139
78161,0.035146546
78162,0.059597466
78163,0.013690415
78164,0.019142421
78165,-0.0018923092
78166,0.022556663
78167,0.022359403
78168,0.02102759
78169,-0.009714971
78170,0.79930437
78171,-0.07197655
78172,0.21042266
78173,0.95465475
78174,0.19500962
78175,0.042854108
78176,-0.00037812092
78177,-0.007525298
78178,0.012994724
78179,1.0464807
78180,0.0071898317
78181,0.02571108
78182,0.0055639893
78183,0.08744188
78184,0.15839905
78185,1.038657
78186,-0.015012087
78187,0.007232339
78188,0.8648919
78189,0.45236504
78190,-0.0008074919
78191,0.98661935
78192,0.031116027
78193,0.3994331
78194,0.07019363
78195,-0.00042915723
78196,-0.025970759
78197,0.1632809
78198,0.027532239
78199,0.069657035
78200,-0.015920669
78201,-0.00015159295
78202,0.047825936
78203,0.992513
78204,-0.0119037395
78205,0.0077292644
78206,0.18922321
78207,0.018536793
78208,0.017573593
78209,0.02644279
78210,0.093782976
78211,0.00843568
78212,0.022965781
78213,0.14871137
78214,0.01870603
78215,0.018725261
78216,0.0088379085
78217,0.035314903
78218,0.0020890355
78219,0.018547097
78220,0.0018048772
78221,0.0069747767
78222,0.0022631353
78223,0.021201087
78224,0.0047201724
78225,0.0383085
78226,0.0066356068
78227,0.012623297
78228,-0.0072801057
78229,-0.003139593
78230,0.15799287
78231,0.040923145
78232,-0.006268581
78233,0.07123635
78234,-0.06263544
78235,0.9617865
78236,0.4271465
78237,0.026454337
78238,0.080034934
78239,0.032661114
78240,0.005957894
78241,0.8532503
78242,0.32865617
78243,0.005832166
78244,0.016612122
78245,0.061555352
78246,0.002775476
78247,0.006959312
78248,-0.0061338414
78249,-0.024167491
78250,0.16546051
78251,0.010129853
78252,0.026663477
78253,0.14176144
78254,0.07296501
78255,0.6140709
78256,0.053044237
78257,0.003942995
78258,0.05554502
78259,0.091700956
78260,1.0338253
78261,0.08769441
78262,0.6305245
78263,-0.0236719
78264,0.14714392
78265,0.051750463
78266,0.025612596
78267,0.021397136
78268,0.011436695
78269,0.21235973
78270,0.015398895
78271,-0.004160199
78272,0.020814056
78273,0.09165261
78274,-0.008423046
78275,-0.010884525
78276,0.0010410841
78277,0.028008316
78278,0.18494312
78279,0.009744783
78280,0.04283166
78281,-0.028928109
78282,0.92838687
78283,0.020804495
78284,0.009349581
78285,0.9463596
78286,-0.0028291955
78287,0.073307514
78288,-0.0051039862
78289,0.03109952
78290,0.01954577
78291,1.0374795
78292,0.027656715
78293,0.042220265
78294,0.086131886
78295,-0.013731099
78296,0.016075356
78297,0.0025580747
78298,0.0005678193
78299,0.056204632
78300,0.035659995
78301,-0.002853309
78302,0.014453479
78303,0.8921558
78304,0.03189861
78305,0.16879778
78306,0.113622904
78307,-0.0067443177
78308,0.03190026
78309,0.0483271
78310,0.6893134
78311,0.059829682
78312,0.14464231
78313,0.44041896
78314,-0.012090207
78315,0.044548754
78316,0.13006209
78317,0.09214202
78318,0.0027633111
78319,0.061843473
78320,0.0822209
78321,0.07317006
78322,0.041849952
78323,0.00083963637
78324,0.033666704
78325,0.035869278
78326,0.09423659
78327,-0.00214541
78328,0.06759362
78329,-0.0031432915
78330,0.020149473
78331,0.020878585
78332,0.0069401963
78333,0.020247951
78334,0.098715015
78335,0.0131869195
78336,0.0038515115
78337,0.0407314
78338,0.89649755
78339,0.00037697234
78340,0.8559938
78341,0.03143795
78342,0.0006976856
78343,0.23868674
78344,0.18632905
78345,-0.002661041
78346,-1.2522426e-05
78347,0.89728385
78348,0.026957007
78349,0.048826717
78350,0.7632073
78351,0.010585181
78352,0.06523671
78353,0.042063355
78354,-0.005261734
78355,0.0045568333
78356,0.0056680553
78357,0.018875599
78358,0.0039853747
78359,0.016542515
78360,0.034964543
78361,0.0069188927
78362,0.14540663
78363,0.70355034
78364,-0.023396347
78365,0.017445082
78366,0.01880199
78367,0.05838782
78368,0.024875658
78369,0.14083448
78370,0.011655856
78371,0.0025522306
78372,0.059071876
78373,0.9169404
78374,-0.002441889
78375,0.03634272
78376,0.016099468
78377,0.13902636
78378,0.036538552
78379,-0.012874446
78380,-0.012880722
78381,0.05166788
78382,0.004161534
78383,0.29201663
78384,0.0116686
78385,-0.03994405
78386,0.037955027
78387,0.071485765
78388,0.20781876
78389,-8.233031e-05
78390,0.0028977497
78391,-0.0021809393
78392,0.06523236
78393,0.041475315
78394,0.04686954
78395,0.94704455
78396,0.003978021
78397,0.032737024
78398,0.0005575129
78399,0.03979983
78400,0.031541847
78401,0.03044434
78402,0.12350254
78403,0.022742976
78404,0.0060501555
78405,-0.0059241108
78406,0.0068572033
78407,-0.0047205375
78408,-0.002655118
78409,0.20762022
78410,0.045868307
78411,0.95242006
78412,0.011125463
78413,-0.0009844225
78414,0.017600259
78415,0.16920266
78416,0.9959531
78417,0.021961056
78418,-0.02104378
78419,0.03138932
78420,0.08570287
78421,0.06694047
78422,0.17035873
78423,0.09584256
78424,0.0063422737
78425,0.046335403
78426,0.028867716
78427,0.12496504
78428,-0.010693895
78429,0.016296163
78430,0.023202784
78431,-0.0102600325
78432,0.0005135354
78433,0.048417896
78434,0.51097924
78435,0.8838551
78436,0.0009041365
78437,0.12169851
78438,0.058842164
78439,0.08809656
78440,-0.04658831
78441,0.007743112
78442,0.06515265
78443,0.13199358
78444,0.21689889
78445,0.016570292
78446,0.012869003
78447,0.05109485
78448,0.019862838
78449,0.068697535
78450,0.09893496
78451,0.9673385
78452,0.008472317
78453,0.22447973
78454,-0.010255432
78455,0.17204912
78456,-0.0023562452
78457,0.022200758
78458,0.021199433
78459,0.014430992
78460,0.0009394845
78461,0.028057931
78462,0.038279466
78463,0.028500099
78464,-0.01532729
78465,0.0059399954
78466,0.013293315
78467,0.037968263
78468,0.040594883
78469,0.9988222
78470,1.0102557
78471,0.05341693
78472,0.04930882
78473,-0.039288633
78474,0.015797827
78475,0.87709576
78476,0.07157975
78477,1.0939677
78478,0.9342993
78479,0.012661577
78480,0.43886998
78481,0.040754996
78482,-0.022737797
78483,-0.016532589
78484,0.11781222
78485,0.058320813
78486,0.021911966
78487,0.003271105
78488,0.016329508
78489,0.03508869
78490,0.06535015
78491,0.0320871
78492,0.24294892
78493,0.0067271353
78494,-0.018316993
78495,0.041123815
78496,-0.022064382
78497,0.3113141
78498,0.023786582
78499,1.0323167
78500,0.038388334
78501,0.05467845
78502,-0.011141607
78503,0.042259283
78504,0.009813871
78505,0.04543592
78506,0.0008851781
78507,0.016445411
78508,0.0012487221
78509,0.057462014
78510,0.011843033
78511,-0.00060318294
78512,-0.0076946453
78513,0.9617438
78514,-0.009810874
78515,-0.0029549415
78516,0.034225304
78517,0.0061492347
78518,0.20532395
78519,0.03763902
78520,0.020915724
78521,0.012483988
78522,0.007868614
78523,0.023333564
78524,-0.0013172387
78525,0.003717035
78526,0.26483017
78527,0.029558353
78528,-0.0046534524
78529,0.008567476
78530,0.02674122
78531,1.0373541
78532,1.0935303
78533,0.019821107
78534,-0.008573823
78535,1.0125724
78536,0.02372147
78537,0.010296196
78538,-0.0072643496
78539,0.1332712
78540,0.15059888
78541,-0.06362549
78542,0.21840042
78543,-0.006357371
78544,0.01733434
78545,-0.0021608027
78546,0.058089353
78547,0.012675729
78548,0.00809465
78549,0.024788486
78550,0.006568119
78551,0.14347407
78552,0.006479398
78553,0.027606836
78554,-0.002445221
78555,0.025034767
78556,1.1521417
78557,0.16598277
78558,0.1188408
78559,0.039767474
78560,0.016378542
78561,0.024728104
78562,-0.008794812
78563,0.004681831
78564,0.004079122
78565,0.034864318
78566,0.054449294
78567,-0.009725115
78568,0.39747408
78569,0.014681586
78570,0.01043703
78571,-0.00826226
78572,-0.034191165
78573,0.95848906
78574,0.03370279
78575,0.04362588
78576,0.03329326
78577,0.15601052
78578,0.026061572
78579,1.020504
78580,0.020034302
78581,0.018227246
78582,0.03500931
78583,-0.002090948
78584,0.017353935
78585,0.0078482935
78586,0.17211331
78587,-0.0061693084
78588,0.06058717
78589,0.0073616626
78590,0.0054559465
78591,-0.00032707577
78592,0.14089172
78593,0.006426205
78594,1.0111206
78595,-0.0173244
78596,0.002492775
78597,1.007384
78598,0.0741229
78599,0.00037508615
78600,0.02002712
78601,0.25062543
78602,0.016934067
78603,0.0385897
78604,0.27591872
78605,0.003911703
78606,0.0060732826
78607,0.008621103
78608,0.012598951
78609,0.00862055
78610,-0.00096698664
78611,0.052147802
78612,0.08123092
78613,0.010948481
78614,0.0024871912
78615,0.04118483
78616,0.03783299
78617,0.023853403
78618,0.017054318
78619,0.20532425
78620,0.008900142
78621,0.04497881
78622,0.93740886
78623,0.094703875
78624,0.35744235
78625,0.14310555
78626,-0.011393952
78627,0.92847526
78628,0.020360805
78629,0.043970454
78630,0.0016077318
78631,-0.0035263295
78632,0.08082437
78633,0.14728227
78634,-0.015606588
78635,-0.00762581
78636,0.013902424
78637,0.01595643
78638,0.13235341
78639,0.887235
78640,0.022237962
78641,-0.010310937
78642,0.009047305
78643,0.021721832
78644,0.07936455
78645,0.030624246
78646,0.013276438
78647,0.042590056
78648,0.04617699
78649,-0.0024646895
78650,0.21049029
78651,0.040145796
78652,0.91356885
78653,0.010725148
78654,0.03193017
78655,0.9936765
78656,0.96877915
78657,0.020571196
78658,0.020699365
78659,0.09344311
78660,0.06870423
78661,0.03356629
78662,0.00051369314
78663,0.029144216
78664,0.037940953
78665,0.0067374455
78666,0.012796286
78667,0.019221392
78668,0.007896813
78669,0.049734168
78670,-0.004184441
78671,-0.00040265574
78672,0.0058068046
78673,0.27554163
78674,-0.0045878617
78675,0.33295465
78676,0.011740204
78677,1.0441672
78678,0.18444204
78679,-0.00016025531
78680,-0.010292897
78681,0.14647217
78682,0.065116346
78683,0.030512197
78684,1.0578746
78685,-0.016145017
78686,-0.014304734
78687,0.8494761
78688,0.04921101
78689,0.060141962
78690,0.18228868
78691,-0.013901435
78692,0.05611781
78693,0.9107485
78694,0.023425952
78695,0.89094865
78696,0.031287394
78697,0.0640038
78698,-0.002067674
78699,-0.006657703
78700,-0.002395414
78701,0.01306738
78702,0.007936623
78703,-0.002502922
78704,0.02499642
78705,0.015445726
78706,0.062940836
78707,0.053336963
78708,0.05403913
78709,0.004465072
78710,0.009095606
78711,0.030648224
78712,-0.0051988997
78713,1.0100038
78714,-5.9446902e-05
78715,0.0038245888
78716,0.013515386
78717,0.5075692
78718,0.013152599
78719,0.06806683
78720,0.0371868
78721,1.0381501
78722,0.014167169
78723,0.9769673
78724,0.85356855
78725,0.007367287
